g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__RGIG10147	0	0	0	0	0	0	0
g__RGIG10190	0	0	0	0	0	0	0
g__UBA4363	0	0	0	0	0	0	0
g__RGIG9608	0	0	0	0	0	0	0
g__Avimuribaculum	0	0	0	0	0	0	0
g__UBA2918	0	0	0	0	0	0	0
g__UBA1786	0	0	0	0	0	0	0
g__CAJOQB01	0	0	0	0	0	0	0
g__HGM05398	0	0	0	0	0	0	0
g__HGM05376	0	0	0	0	0	0	0
g__Proteiniphilum	0	0	0	0	0	0	0
g__UBA5206	0	0	0	0	0	0	0
g__Williamwhitmania	0	0	0	0	0	0	0
g__JADFUS01	0	0	0	0	0	0	0
g__Mucinivorans	0	0	0	0	0	0	0
g__UBA4372	0	0	0	0	0	0	0
g__WRFZ01	0	0	0	0	0	0	0
g__Tannerella	0	0	0	0	0	0	0
g__UBA4116	0	0	0	0	0	0	0
g__Butyricimonas	0	0	0	0	0.00337268	0.00139082	2.593e-4
g__Phocaeicola	0	0.00556013	0.01187384	0	0.08150646	0.05304987	0.00570465
g__UBA6398	0	0	0	0	0	0	0
g__OM05-12	0	0	0	0	0	0	0
g__UBA6382	0	0	0	0	0	0	0
g__Paraprevotella	0	0	0	0	0	0	0
g__Barnesiella	0	0.00329489	0	0	0.01986135	0	3.8895e-4
g__UMGS27	0	0	0	0	0	0	0
g__Phocaeicola_A	0	0	0	0	0	0	0
g__CABJAA01	0	0	0	0	0	0	0
g__Bacteroides_E	0	0	0	0	0	0	0
g__Bacteroides_G	0	0	0	0	0	0	0
g__43-108	0	0	0	0	0	0	0
g__Ga6A1	0	0	0	0	0	0	0
g__Salinibacter	0	0	0	0	0	0	0
g__UBA7692	0	0	0	0	0	0	0
g__Edaphocola	0	0	0	0	0	0	0
g__Flavipsychrobacter	0	0	0	0	0	0	0
g__4572-128	0	0	0	0	0	0	0
g__CG2-30-32-10	0	0	0	0	0	0	0
g__CG2-30-33-31	0	0	0	0	0	0	0
g__GWA2-31-9	0	0	0	0	0	0	0
g__GWA2-32-17	0	0	0	0	0	0	0
g__UBA6244	0	0	0	0	0	0	0
g__UBA12481	0	0	0	0	0	0	0
g__HLUCCA01	0	0	0	0	0	0	0
g__Urechidicola	0	0	0	0	0	0	0
g__MedPE-SWsnd-G2	0	0	0	0	0	0	0
g__OLB10	0	0	0	0	0	0	0
g__OLB11	0	0	0	0	0	0	0
g__ELB16-189	0	0	0	0	0	0	0
g__OLB8	0	0	0	0	0	0	0
g__OLB9	0	0	0	0	0	0	0
g__LD21	0	0	0	0	0	0	0
g__2-12-FULL-35-15	0	0	0	0	0	0	0
g__Flavobacterium	0	0	0	0	0	0	0
g__UKL13-3	0	0	0	0	0	0	0
g__UBA12077	0	0	0	0	0	0	0
g__GWE2-40-63	0	0	0	0	0	0	0
g__GWE2-42-39	0	0	0	0	0	0	0
g__GWE2-29-8	0	0	0	0	0	0	0
g__GWE2-42-24	0	0	0	0	0	0	0
g__GWF2-43-63	0	0	0	0	0	0	0
g__GWF2-33-38	0	0	0	0	0	0	0
g__GWF2-35-48	0	0	0	0	0	0	0
g__GWF2-38-335	0	0	0	0	0	0	0
g__2-12-FULL-37-12	0	0	0	0	0	0	0
g__F0058	0	0	0	0	0	0	0
g__UBA1275	0	0	0	0	0	0	0
g__UBA955	0	0	0	0	0	0	0
g__SYHX01	0	0	0	0	0	0	0
g__UBA2475	0	0	0	0	0	0	0
g__MED-G16	0	0	0	0	0	0	0
g__UA16	0	0	0	0	0	0	0
g__GCA-002697625	0	0	0	0	0	0	0
g__RZYY01	0	0	0	0	0	0	0
g__TTA-H9	0	0	0	0	0	0	0
g__UBA4417	0	0	0	0	0	0	0
g__PNNG01	0	0	0	0	0	0	0
g__RFXV01	0	0	0	0	0	0	0
g__TMED14	0	0	0	0	0	0	0
g__REEB481	0	0	0	0	0	0	0
g__PHOS-HE28	0	0	0	0	0	0	0
g__Balneola	0	0	0	0	0	0	0
g__UBA11663	0	0	0	0	0	0	0
g__GCA-2697505	0	0	0	0	0	0	0
g__Gracilimonas	0	0	0	0	0	0	0
g__GCA-2711125	0	0	0	0	0	0	0
g__UBA952	0	0	0	0	0	0	0
g__TMED113	0	0	0	0	0	0	0
g__GCA-002722245	0	0	0	0	0	0	0
g__MED-G20	0	0	0	0	0	0	0
g__UBA10066	0	0	0	0	0	0	0
g__UBA10329	0	0	0	0	0	0	0
g__UBA974	0	0	0	0	0	0	0
g__CAJIZE01	0	0	0	0	0	0	0
g__SHAN690	0	0	0	0	0	0	0
g__UBA3442	0	0	0	0	0	0	0
g__UBA9320	0	0	0	0	0	0	0
g__JAFMKE01	0	0	0	0	0	0	0
g__JAAFHL01	0	0	0	0	0	0	0
g__CAIWHF01	0	0	0	0	0	0	0
g__CAINEZ01	0	0	0	0	0	0	0
g__UBA4466	0	0	0	0	0	0	0
g__MED-G17	0	0	0	0	0	0	0
g__UBA8649	0	0	0	0	0	0	0
g__RGVD01	0	0	0	0	0	0	0
g__F1-60-MAGs140	0	0	0	0	0	0	0
g__GCA-2737665	0	0	0	0	0	0	0
g__SXYR01	0	0	0	0	0	0	0
g__GYS-P2D	0	0	0	0	0	0	0
g__JADJSS01	0	0	0	0	0	0	0
g__CAINVI01	0	0	0	0	0	0	0
g__JADKBO01	0	0	0	0	0	0	0
g__DTU049	0	0	0	0	0	0	0
g__UBA6192	0	0	0	0	0	0	0
g__UBA10566	0	0	0	0	0	0	0
g__JAAYKF01	0	0	0	0	0	0	0
g__UBA5429	0	0	0	0	0	0	0
g__Lentimicrobium	0	0	0	0	0	0	0
g__VMCP01	0	0	0	0	0	0	0
g__M30B66	0	0	0	0	0	0	0
g__CAISCU01	0	0	0	0	0	0	0
g__CAIKAF01	0	0	0	0	0	0	0
g__M30B41	0	0	0	0	0	0	0
g__JAAUTG01	0	0	0	0	0	0	0
g__UBA6183	0	0	0	0	0	0	0
g__UBA4416	0	0	0	0	0	0	0
g__CAINEC01	0	0	0	0	0	0	0
g__RGEC01	0	0	0	0	0	0	0
g__M3007	0	0	0	0	0	0	0
g__JJ008	0	0	0	0	0	0	0
g__CHPMRC01	0	0	0	0	0	0	0
g__DUAL01	0	0	0	0	0	0	0
g__QGGB01	0	0	0	0	0	0	0
g__2013-40CM-41-45	0	0	0	0	0	0	0
g__RUG11942	0	0	0	0	0	0	0
g__GCA-2696965	0	0	0	0	0	0	0
g__GCA-2715565	0	0	0	0	0	0	0
g__UBA1494	0	0	0	0	0	0	0
g__SP256	0	0	0	0	0	0	0
g__UBA2664	0	0	0	0	0	0	0
g__UBA8444	0	0	0	0	0	0	0
g__GCA-2863085	0	0	0	0	0	0	0
g__GCA-2718035	0	0	0	0	0	0	0
g__GCA-2711565	0	0	0	0	0	0	0
g__MED-G21	0	0	0	0	0	0	0
g__Acidiluteibacter	0	0	0	0	0	0	0
g__NORP294	0	0	0	0	0	0	0
g__RHLJ01	0	0	0	0	0	0	0
g__JAFMDF01	0	0	0	0	0	0	0
g__S010-51	0	0	0	0	0	0	0
g__UWMA-0277	0	0	0	0	0	0	0
g__NORP312	0	0	0	0	0	0	0
g__UBA6772	0	0	0	0	0	0	0
g__GCA-2706465	0	0	0	0	0	0	0
g__SB11	0	0	0	0	0	0	0
g__PALSA-968	0	0	0	0	0	0	0
g__GCA-002727735	0	0	0	0	0	0	0
g__GCA-2715645	0	0	0	0	0	0	0
g__UBA1994	0	0	0	0	0	0	0
g__GCA-2716345	0	0	0	0	0	0	0
g__SP287	0	0	0	0	0	0	0
g__UBA5081	0	0	0	0	0	0	0
g__GCA-002701365	0	0	0	0	0	0	0
g__GCA-002715885	0	0	0	0	0	0	0
g__UBA10364	0	0	0	0	0	0	0
g__GCA-002708315	0	0	0	0	0	0	0
g__GCA-2692065	0	0	0	0	0	0	0
g__CAJIYG01	0	0	0	0	0	0	0
g__GCA-2683775	0	0	0	0	0	0	0
g__UBA852	0	0	0	0	0	0	0
g__JABAYQ01	0	0	0	0	0	0	0
g__UBA724	0	0	0	0	0	0	0
g__UBA6770	0	0	0	0	0	0	0
g__UBA6024	0	0	0	0	0	0	0
g__CAINVV01	0	0	0	0	0	0	0
g__DUOU01	0	0	0	0	0	0	0
g__SB25	0	0	0	0	0	0	0
g__UBA1064	0	0	0	0	0	0	0
g__Balneatrix	0	0	0	0	0	0	0
g__UBA7797	0	0	0	0	0	0	0
g__Bariatricus	0	0.01359143	0.01855288	0.00442478	0.00861907	0.00377508	0.0103721
g__Bartonella	0	0	0	0	0	0	0
g__Basilea	0	0	0	0	0	0	0
g__Thiodubiliella	0	0	0	0	0	0	0
g__Bauldia	0	0	0	0	0	0	0
g__Bavariicoccus	0	0	0	0	0	0	0
g__Pseudobdellovibrio	0	0	0	0	0	0	0
g__UBA3535	0	0	0	0	0	0	0
g__UBA6776	0	0	0	0	0	0	0
g__UBA6502	0	0	0	0	0	0	0
g__GWA2-49-15	0	0	0	0	0	0	0
g__GWB1-55-8	0	0	0	0	0	0	0
g__Ga0074137	0	0	0	0	0	0	0
g__Ga0074139	0	0	0	0	0	0	0
g__RBG-16-40-8	0	0	0	0	0	0	0
g__XYC1-FULL-37-79	0	0	0	0	0	0	0
g__XYD1-FULL-53-11	0	0	0	0	0	0	0
g__GWA1-52-35	0	0	0	0	0	0	0
g__Beduini	0	0	0	0	0	0	0
g__Beggiatoa	0	0	0	0	0	0	0
g__Beijerinckia	0	0	0	0	0	0	0
g__28-YEA-48	0	0	0	0	0	0	0
g__Methylocella	0	0	0	0	0	0	0
g__Belliella	0	0	0	0	0	0	0
g__Bellilinea	0	0	0	0	0	0	0
g__Belnapia	0	0	0	0	0	0	0
g__Bergeyella	0	0	0	0	0	0	0
g__GWE1-39-12	0	0	0	0	0	0	0
g__Bermanella	0	0	0	0	0	0	0
g__Bernardetia	0	0	0	0	0	0	0
g__AqS2	0	0	0	0	0	0	0
g__CG2-30-68-42	0	0	0	0	0	0	0
g__Usitatibacter	0	0	0	0	0	0	0
g__Ga0074130	0	0	0	0	0	0	0
g__Ga0077523	0	0	0	0	0	0	0
g__Ga0077526	0	0	0	0	0	0	0
g__Ga0077527	0	0	0	0	0	0	0
g__Methylophilus	0	0	0	0	0	0	0
g__RS62	0	0	0	0	0	0	0
g__Gallionella	0	0	0	0	0	0	0
g__RBG-16-66-20	0	0	0	0	0	0	0
g__2-02-FULL-63-19	0	0	0	0	0	0	0
g__2-02-FULL-66-14	0	0	0	0	0	0	0
g__SG8-41	0	0	0	0	0	0	0
g__DSOT01	0	0	0	0	0	0	0
g__2-12-FULL-64-23	0	0	0	0	0	0	0
g__SCGC-AG-212-J23	0	0	0	0	0	0	0
g__SG8-39	0	0	0	0	0	0	0
g__UKL13-2	0	0	0	0	0	0	0
g__RBG-16-58-11	0	0	0	0	0	0	0
g__2-12-FULL-68-20	0	0	0	0	0	0	0
g__JAABQT01	0	0	0	0	0	0	0
g__VBDM01	0	0	0	0	0	0	0
g__PALSA-1003	0	0	0	0	0	0	0
g__VBCG01	0	0	0	0	0	0	0
g__UBA3065	0	0	0	0	0	0	0
g__RFPW01	0	0	0	0	0	0	0
g__SFHR01	0	0	0	0	0	0	0
g__Propionivibrio	0	0	0	0	0	0	0
g__Fluviibacter	0	0	0	0	0	0	0
g__UBA2463	0	0	0	0	0	0	0
g__UBA7377	0	0	0	0	0	0	0
g__GCA-2704665	0	0	0	0	0	0	0
g__UBA3031	0	0	0	0	0	0	0
g__PALSA-1004	0	0	0	0	0	0	0
g__UBA5216	0	0	0	0	0	0	0
g__CAIWHR01	0	0	0	0	0	0	0
g__BACL14	0	0	0	0	0	0	0
g__CTSOIL-112	0	0	0	0	0	0	0
g__AAP99	0	0	0	0	0	0	0
g__JACQAP01	0	0	0	0	0	0	0
g__WRNU01	0	0	0	0	0	0	0
g__UBA11063	0	0	0	0	0	0	0
g__Beutenbergia	0	0	0	0	0	0	0
g__Bhargavaea	0	0	0	0	0	0	0
g__Bibersteinia	0	0	0	0	0	0	0
g__Bifidobacterium	0	0.00761944	0.00333952	0.00442478	0	0.02086231	0.05082329
g__RUG039	0	0	0	0	0	0	0
g__Pseudoscardovia	0	0	0	0	0	0	0
g__Bilophila	0	6.1779e-4	3.7106e-4	0	3.7474e-4	3.9738e-4	0
g__Bittarella	9.8464e-4	2.0593e-4	0	0	0	1.9869e-4	0
g__Algorimicrobium	0	0	0	0	0	0	0
g__Bizionia	0	0	0	0	0	0	0
g__Blastochloris	0	0	0	0	0	0	0
g__Geodermatophilus	0	0	0	0	0	0	0
g__Blastococcus	0	0	0	0	0	0	0
g__Blastopirellula	0	0	0	0	0	0	0
g__Blattabacterium	0	0	0	0	0	0	0
g__Blautia	0.00256006	0.00391269	0	0.00442478	0	0.00218558	0
g__Blautia_A	0.20283576	0.03016886	0.1309833	0.00884956	0.02023609	0.05712299	0.06404771
g__Oliverpabstia	0	0.00411862	0.01150278	0	0.00524639	0.0087423	0.02502269
g__MGBC164599	0	0	0	0	0	0	0
g__Ruminococcus_B	0.05021662	2.0593e-4	3.7106e-4	0.04867257	0	1.9869e-4	0
g__Mediterraneibacter	0.0013785	0.01081137	0.00296846	0.00442478	0.00149897	0.00387443	0.00700117
g__Blochmannia	0	0	0	0	0	0	0
g__Bordetella_B	0	0	0	0	0	0	0
g__Bordetella	0	0	0	0	0	0	0
g__Bordetella_C	0	0	0	0	0	0	0
g__Bordetella_A	0	0	0	0	0	0	0
g__Pigmentiphaga	0	0	0	0	0	0	0
g__Borrelia	0	0	0	0	0	0	0
g__Borreliella	0	0	0	0	0	0	0
g__Bosea	0	0	0	0	0	0	0
g__GCF-000702305	0	0	0	0	0	0	0
g__Brachybacterium	0	0	0	0	0	0	0
g__Brachymonas	0	0	0	0	0	0	0
g__Brachyspira	0	0	0	0	0	0	0
g__Brackiella	0	0	0	0	0	0	0
g__Pseudolabrys	0	0	0	0	0	0	0
g__Tardiphaga	0	0	0	0	0	0	0
g__Nitrobacter	0	0	0	0	0	0	0
g__Branchiibius	0	0	0	0	0	0	0
g__Brenneria	0	0	0	0	0	0	0
g__Brevibacillus_B	0	0	0	0	0	0	0
g__Brevibacillus_C	0	0	0	0	0	0	0
g__Brevibacillus_D	0	0	0	0	0	0	0
g__Brevibacterium	0	0	0	0	0	0	0
g__Brevinema	0	0	0	0	0	0	0
g__Brevirhabdus	0	0	0	0	0	0	0
g__Brevundimonas	0	0	0	0	0	0	0
g__Brochothrix	0	0	0	0	0	0	0
g__Brucella	0	0	0	0	0	0	0
g__Bryobacter	0	0	0	0	0	0	0
g__Buchnera	0	0	0	0	0	0	0
g__Budvicia	0	0	0	0	0	0	0
g__Leminorella	0	0	0	0	0	0	0
g__Bulleidia	1.9693e-4	0	0	0	0	0	0
g__Burkholderia	0	0	0	0	0	0	0
g__Paraburkholderia	0	0	0	0	0	0	0
g__Robbsia	0	0	0	0	0	0	0
g__Caballeronia	0	0	0	0	0	0	0
g__Mycetohabitans	0	0	0	0	0	0	0
g__Cupriavidus	0	0	0	0	0	0	0
g__Mycoavidus	0	0	0	0	0	0	0
g__Polynucleobacter	0	0	0	0	0	0	0
g__Ottowia	0	0	0	0	0	0	0
g__SCN-69-89	0	0	0	0	0	0	0
g__GJ-E10	0	0	0	0	0	0	0
g__Rubrivivax	0	0	0	0	0	0	0
g__Herminiimonas	0	0	0	0	0	0	0
g__Aquabacterium_A	0	0	0	0	0	0	0
g__MESE01	0	0	0	0	0	0	0
g__Rhodoferax	0	0	0	0	0	0	0
g__Malikia	0	0	0	0	0	0	0
g__Turicimonas	0	0	0	0	0.00393479	0	0
g__Hydrogenophaga	0	0	0	0	0	0	0
g__CAIMXF01	0	0	0	0	0	0	0
g__VBDL01	0	0	0	0	0	0	0
g__VBCK01	0	0	0	0	0	0	0
g__Albitalea	0	0	0	0	0	0	0
g__UBA3064	0	0	0	0	0	0	0
g__RFTU01	0	0	0	0	0	0	0
g__UBA954	0	0	0	0	0	0	0
g__Sutterella	0	8.2372e-4	0.00111317	0	0	0	2.593e-4
g__Formosimonas	0	0	0	0	0	0	0
g__Sphaerotilus	0	0	0	0	0	0	0
g__Hydromonas	0	0	0	0	0	0	0
g__CAHJXF01	0	0	0	0	0	0	0
g__DSNY01	0	0	0	0	0	0	0
g__PBB1	0	0	0	0	0	0	0
g__JACCZX01	0	0	0	0	0	0	0
g__Aphodousia	0	0	0	0	0	0	0
g__CAIZPE01	0	0	0	0	0	0	0
g__JAABQG01	0	0	0	0	0	0	0
g__Quisquiliibacterium	0	0	0	0	0	0	0
g__Pelomonas	0	0	0	0	0	0	0
g__Inhella	0	0	0	0	0	0	0
g__UBA4615	0	0	0	0	0	0	0
g__Buttiauxella	0	0	0	0	0	0	0
g__Butyricicoccus	1.9693e-4	0	3.7106e-4	0	0	0	0
g__Butyricicoccus_A	0	4.1186e-4	0	0	0	0	0
g__Butyrivibrio_A	0	0	0	0	0	0	0.00142616
g__Butyrivibrio	0	0	0	0	0	0	0
g__Pseudobutyrivibrio	0	0	0	0	0	0	0
g__Caecibacter	0	0	0	0	0	0	0
g__Paracaedimonas	0	0	0	0	0	0	0
g__Caedimonas	0	0	0	0	0	0	0
g__Caenibacillus	0	0	0	0	0	0	0
g__Ramlibacter	0	0	0	0	0	0	0
g__Caenispirillum	0	0	0	0	0	0	0
g__Caldanaerobacter	0	0	0	0	0	0	0
g__Caldanaerobius	0	0	0	0	0	0	0
g__Caldanaerovirga	0	0	0	0	0	0	0
g__Caldibacillus	0	0	0	0	0	0	0
g__Caldicellulosiruptor	0	0	0	0	0	0	0
g__Caldicoprobacter	0	0	0	0	0	0	0
g__Caldilinea	0	0	0	0	0	0	0
g__Caldimicrobium	0	0	0	0	0	0	0
g__Caldimonas	0	0	0	0	0	0	0
g__Caldisalinibacter	0	0	0	0	0	0	0
g__Caldisericum	0	0	0	0	0	0	0
g__CG2-30-36-11	0	0	0	0	0	0	0
g__Caldisphaera	0	0	0	0	0	0	0
g__Calditerrivibrio	0	0	0	0	0	0	0
g__Caldithrix	0	0	0	0	0	0	0
g__Caldivirga	0	0	0	0	0	0	0
g__Caloramator	0	0	0	0	0	0	0
g__Caloramator_A	0	0	0	0	0	0	0
g__Caloramator_B	0	0	0	0	0	0	0
g__Caloranaerobacter	0	0	0	0	0	0	0
g__Calothrix	0	0	0	0	0	0	0
g__Fortiea	0	0	0	0	0	0	0
g__Vesicomyosocius	0	0	0	0	0	0	0
g__Caminibacter	0	0	0	0	0	0	0
g__Caminicella	0	0	0	0	0	0	0
g__Campylobacter_D	0	0	0	0	0	0	0
g__Campylobacter_A	0	0	0	0	0	0	0
g__Campylobacter_B	0	0	0	0	0	0	0
g__Campylobacter	0	0	0	0	0	0	0
g__B24-G6	0	0	0	0	0	0	0
g__CAIJNA01	0	0	0	0	0	0	0
g__CSSED11-302	0	0	0	0	0	0	0
g__Accumulibacter	0	0	0	0	0	0	0
g__66-26	0	0	0	0	0	0	0
g__UBA3571	0	0	0	0	0	0	0
g__Achromatium	0	0	0	0	0	0	0
g__Aegiribacteria	0	0	0	0	0	0	0
g__CG10238-14	0	0	0	0	0	0	0
g__IMC4	0	0	0	0	0	0	0
g__WOR-SM1-SCG	0	0	0	0	0	0	0
g__XYB1-FULL-44-23	0	0	0	0	0	0	0
g__UBA12042	0	0	0	0	0	0	0
g__WO2-48-25	0	0	0	0	0	0	0
g__01-FULL-48-32b	0	0	0	0	0	0	0
g__JdFR-80	0	0	0	0	0	0	0
g__JdFR-78	0	0	0	0	0	0	0
g__RBG-16-66-30	0	0	0	0	0	0	0
g__UBA8522	0	0	0	0	0	0	0
g__Amoebophilus	0	0	0	0	0	0	0
g__Aquiluna	0	0	0	0	0	0	0
g__Aramenus	0	0	0	0	0	0	0
g__Arsenophonus_A	0	0	0	0	0	0	0
g__Dwaynesavagella	0	0	0	0	0	0	0
g__Atelocyanobacterium	0	0	0	0	0	0	0
g__CG2-30-33-13	0	0	0	0	0	0	0
g__GWA1-42-19	0	0	0	0	0	0	0
g__UBA9936	0	0	0	0	0	0	0
g__WO2-46-25	0	0	0	0	0	0	0
g__2-02-FULL-45-18	0	0	0	0	0	0	0
g__Babela	0	0	0	0	0	0	0
g__B24	0	0	0	0	0	0	0
g__B25	0	0	0	0	0	0	0
g__B26-1	0	0	0	0	0	0	0
g__BA1	0	0	0	0	0	0	0
g__BA2	0	0	0	0	0	0	0
g__RBG-13-38-9	0	0	0	0	0	0	0
g__DRUK01	0	0	0	0	0	0	0
g__RBG-16-57-9	0	0	0	0	0	0	0
g__JdFR-11	0	0	0	0	0	0	0
g__Baumannia	0	0	0	0	0	0	0
g__DSTH01	0	0	0	0	0	0	0
g__GWC1-49-16	0	0	0	0	0	0	0
g__CG2-30-39-44	0	0	0	0	0	0	0
g__CG2-30-43-20	0	0	0	0	0	0	0
g__XYA2-FULL-43-10	0	0	0	0	0	0	0
g__Berkiella	0	0	0	0	0	0	0
g__Berkiella_A	0	0	0	0	0	0	0
g__01-FULL-43-15b	0	0	0	0	0	0	0
g__2-12-FULL-44-25	0	0	0	0	0	0	0
g__UBA10122	0	0	0	0	0	0	0
g__Brocadia	0	0	0	0	0	0	0
g__Kuenenia	0	0	0	0	0	0	0
g__HO2-39-17	0	0	0	0	0	0	0
g__02-FULL-45-11b	0	0	0	0	0	0	0
g__2-02-FULL-56-16	0	0	0	0	0	0	0
g__Caenarcanum	0	0	0	0	0	0	0
g__Caldarchaeum	0	0	0	0	0	0	0
g__2-01-FULL-49-14	0	0	0	0	0	0	0
g__2-01-FULL-50-28	0	0	0	0	0	0	0
g__4572-55	0	0	0	0	0	0	0
g__UBA2277	0	0	0	0	0	0	0
g__CAIQPO01	0	0	0	0	0	0	0
g__O2-12-FULL-44-13	0	0	0	0	0	0	0
g__2-02-FULL-45-11	0	0	0	0	0	0	0
g__Competibacter_A	0	0	0	0	0	0	0
g__2-01-FULL-41-11	0	0	0	0	0	0	0
g__MFBF01	0	0	0	0	0	0	0
g__GWA2-41-24	0	0	0	0	0	0	0
g__WO2-FULL-40-11	0	0	0	0	0	0	0
g__WO2-42-50	0	0	0	0	0	0	0
g__2-12-FULL-41-17	0	0	0	0	0	0	0
g__2-01-FULL-41-18-A	0	0	0	0	0	0	0
g__CSP1-2	0	0	0	0	0	0	0
g__2-12-FULL-53-21	0	0	0	0	0	0	0
g__GWB1-36-5	0	0	0	0	0	0	0
g__GWC1-40-9	0	0	0	0	0	0	0
g__UBA9644	0	0	0	0	0	0	0
g__UBA10151	0	0	0	0	0	0	0
g__2-01-FULL-43-38	0	0	0	0	0	0	0
g__2-12-FULL-37-11	0	0	0	0	0	0	0
g__2-01-FULL-40-24	0	0	0	0	0	0	0
g__HO2-FULL-47-45	0	0	0	0	0	0	0
g__2-02-FULL-38-15	0	0	0	0	0	0	0
g__MFDM01	0	0	0	0	0	0	0
g__JACPKL01	0	0	0	0	0	0	0
g__JACPKO01	0	0	0	0	0	0	0
g__UBA1559	0	0	0	0	0	0	0
g__UBA1551	0	0	0	0	0	0	0
g__CG2-30-40-21	0	0	0	0	0	0	0
g__Desulfofervidus	0	0	0	0	0	0	0
g__Desulforudis	0	0	0	0	0	0	0
g__Dichloromethanomonas	0	0	0	0	0	0	0
g__Doolittlea	0	0	0	0	0	0	0
g__2-01-FULL-46-14	0	0	0	0	0	0	0
g__2-01-FULL-50-11	0	0	0	0	0	0	0
g__O2-12-FULL-42-9	0	0	0	0	0	0	0
g__2-01-FULL-44-21	0	0	0	0	0	0	0
g__O2-02-FULL-48-8	0	0	0	0	0	0	0
g__UBA2226	0	0	0	0	0	0	0
g__RBG-16-71-46	0	0	0	0	0	0	0
g__Endobugula	0	0	0	0	0	0	0
g__Endolissoclinum	0	0	0	0	0	0	0
g__Evansia	0	0	0	0	0	0	0
g__UBA12465	0	0	0	0	0	0	0
g__UM-FILTER-36-11	0	0	0	0	0	0	0
g__UBA12075	0	0	0	0	0	0	0
g__2-12-FULL-45-10	0	0	0	0	0	0	0
g__GWC2-42-12	0	0	0	0	0	0	0
g__XYA2-FULL-35-8	0	0	0	0	0	0	0
g__XYA2-FULL-47-19	0	0	0	0	0	0	0
g__XYC2-34-220	0	0	0	0	0	0	0
g__Fermentibacter	0	0	0	0	0	0	0
g__Fibromonas	0	0	0	0	0	0	0
g__RBG-16-55-9	0	0	0	0	0	0	0
g__Fukatsuia	0	0	0	0	0	0	0
g__UBA2883	0	0	0	0	0	0	0
g__Limenecus	0	0	0	0	0.00224845	0	0
g__UMGS1585	0	0	0	0	0	0	0
g__UBA1221	0	0	0	0	0	0	0
g__UBA2813	0	0	0	0	0	0	0
g__UBA791	0	0	0	0	0	0	0
g__RUG14219	0	0	0	0	0	0	0
g__SIG32	0	0	0	0	0	0	0
g__RGIG2479	0	0	0	0	0	0	0
g__Gastranaerophilus	0	0	0	0	0	0	0
g__JdFR-13	0	0	0	0	0	0	0
g__JDFR-14	0	0	0	0	0	0	0
g__2-01-FULL-46-13	0	0	0	0	0	0	0
g__GWA1-44-29	0	0	0	0	0	0	0
g__MFHE01	0	0	0	0	0	0	0
g__UBA11713	0	0	0	0	0	0	0
g__GWA2-58-10	0	0	0	0	0	0	0
g__Glomeribacter	0	0	0	0	0	0	0
g__CG1-02-37-22	0	0	0	0	0	0	0
g__UBA10118	0	0	0	0	0	0	0
g__GWA2-43-14	0	0	0	0	0	0	0
g__2-02-FULL-39-14	0	0	0	0	0	0	0
g__RBG-16-52-11	0	0	0	0	0	0	0
g__2-02-FULL-39-11	0	0	0	0	0	0	0
g__2-02-FULL-40-13	0	0	0	0	0	0	0
g__01-FULL-43-11b	0	0	0	0	0	0	0
g__XYB1-FULL-47-11	0	0	0	0	0	0	0
g__UBA10105	0	0	0	0	0	0	0
g__2-01-FULL-46-14-A	0	0	0	0	0	0	0
g__JACREP01	0	0	0	0	0	0	0
g__GWC2-45-19.1	0	0	0	0	0	0	0
g__JACREN01	0	0	0	0	0	0	0
g__2-02-FULL-40-10	0	0	0	0	0	0	0
g__UBA927	0	0	0	0	0	0	0
g__Gullanella	0	0	0	0	0	0	0
g__Halobaculum	0	0	0	0	0	0	0
g__Hamiltonella	0	0	0	0	0	0	0
g__XYD1-FULL-40-9	0	0	0	0	0	0	0
g__WO2-44-18	0	0	0	0	0	0	0
g__2-02-FULL-40-20	0	0	0	0	0	0	0
g__UBA460	0	0	0	0	0	0	0
g__LC-2	0	0	0	0	0	0	0
g__LC-3	0	0	0	0	0	0	0
g__Hepatobacter	0	0	0	0	0	0	0
g__Hepatoplasma	0	0	0	0	0	0	0
g__Hoaglandella	0	0	0	0	0	0	0
g__UBA8481	0	0	0	0	0	0	0
g__Hydrothermus	0	0	0	0	0	0	0
g__Hydrothermarchaeum	0	0	0	0	0	0	0
g__Ishikawaella	0	0	0	0	0	0	0
g__Izemoplasma_B	0	0	0	0	0	0	0
g__Jettenia	0	0	0	0	0	0	0
g__Jidaibacter	0	0	0	0	0	0	0
g__GWA1-54-12	0	0	0	0	0	0	0
g__01-FULL-45-25b	0	0	0	0	0	0	0
g__HO2-49-34	0	0	0	0	0	0	0
g__UBA918	0	0	0	0	0	0	0
g__2-01-FULL-51-21	0	0	0	0	0	0	0
g__JACQKA01	0	0	0	0	0	0	0
g__1-14-0-10-47-16	0	0	0	0	0	0	0
g__UBA6534	0	0	0	0	0	0	0
g__2-12-FULL-48-17	0	0	0	0	0	0	0
g__WO2-43-9	0	0	0	0	0	0	0
g__XYC2-FULL-38-9	0	0	0	0	0	0	0
g__Kinetoplastibacterium	0	0	0	0	0	0	0
g__2-02-FULL-48-11-A	0	0	0	0	0	0	0
g__2-01-FULL-52-15	0	0	0	0	0	0	0
g__XYD1-37-29	0	0	0	0	0	0	0
