g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__Porcincola	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Waltera	0.00021712564102564067	5.280256410256401e-06	0.0001712574358974356	0.0	0.0002930676923076918	0.0005349310256410247	9.640743589743574e-05
g__Sodaliphilus	0.0	0.0	0.0	0.0	0.0	0.0	0.00246337
g__Stecheria	4.803170731707312e-06	0.0	0.0	0.0	0.0	0.0	0.0
g__Arcobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Chelatococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Butyribacter	0.0	0.000102965	7.4212e-05	0.000884956	0.0	0.000437115	9.0756e-05
g__Arcanobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Comamonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Odoribacter	0.0	0.000193059375	0.0	0.0	0.0031478367500000002	0.001256703875	0.0005121175
g__Caproicibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Ventrenecus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Avacholeplasma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Galligastranaerophilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Scatousia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Aphodovivens	0.0	0.0	0.0	0.0	0.00112423	0.0	0.0
g__Candidatus Aveggerthella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Cryptobacteroides	0.0	0.0	0.0	0.0	0.0	0.0	0.0007562974999999999
g__Candidatus Egerieousia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Limisoma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Onthomorpha	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Caccomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Coprenecus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Merdimorpha	0.0	0.0	0.0	0.0	0.0	0.0	0.0002593
g__Candidatus Avelusimicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Avanaerovorax	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Coprosoma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Enteromonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Aphodocola	0.0	0.0	0.0	0.0	0.001592655	0.0	0.0
g__Candidatus Caccenecus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Coprovivens	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Faecimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Onthocola	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Onthousia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Scybalousia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Enterosoma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Onthovivens	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Faecaligallichristensenella	0.0	0.00020593	0.0	0.0	0.0	0.0	0.0
g__Candidatus Alectryocaccomicrobium	0.0	0.0	0.0	0.0	0.00018737	0.0	0.00038895
g__Candidatus Avichristensenella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Fimenecus	0.0	0.0	0.0	0.0	0.012891136000000001	0.0	0.0
g__Candidatus Merdicola	0.0	0.0	0.0	0.0	0.0014989699999999994	0.0	0.0011483399999999994
g__Candidatus Ornithomonoglobus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Pullichristensenella	0.0	0.00061779	0.0	0.0	0.00018737	0.0	0.0002593
g__Candidatus Scatosoma	0.0	0.00013728666666666667	0.0	0.0	0.0002498266666666666	0.0	0.0
g__Candidatus Caccovicinus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Enterenecus	0.0	0.00020593	0.0	0.0	0.0	0.000397375	0.00012965
g__Candidatus Gallacutalibacter	9.8465e-05	0.0	0.0	0.0	0.0	0.0	3.24125e-05
g__Candidatus Ventrimonas	0.0	2.288111111111111e-05	0.0002886	0.0009832844444444444	0.00014573333333333332	0.00019868888888888888	2.881111111111111e-05
g__Candidatus Limadaptatus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Alectryocaccobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Aphodomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.00012965
g__Candidatus Aphodoplasma	0.0	0.00020593	0.0	0.0	0.0	0.0	0.0
g__Candidatus Avilachnospira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Caccovivens	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Copromonas	0.0007877125	0.000102965	0.00018553	0.0055309725	0.0008900125	0.0009934425	6.4825e-05
g__Candidatus Coproplasma	0.0	0.0	0.0	0.0	4.371966666666666e-05	0.0	0.0
g__Candidatus Faecivicinus	0.0	0.00041186	0.00111317	0.0	0.00037474	0.0	0.0005186
g__Candidatus Faecousia	0.0	0.0050453024999999995	0.002272725	0.0	0.021149519999999998	0.0019123825	0.00328990375
g__Candidatus Fimadaptatus	0.0	0.0	0.0	0.0	0.00037474	0.0	0.00064826
g__Candidatus Fimimorpha	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Limihabitans	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Limiplasma	0.0	0.00144152	0.0	0.0	0.00206108	0.00019869	0.00064826
g__Candidatus Limivicinus	0.0	0.0	0.00018553	0.0	0.0	0.0	0.00155581
g__Candidatus Scatomorpha	0.0	0.00082372	0.0	0.0	0.0013116	0.0	0.0
g__Candidatus Ventricola	0.0	0.007825373333333333	0.0007421133333333332	0.0	0.0	0.0007947533333333333	0.0014693799999999997
g__Candidatus Onthoplasma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Ventrousia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Copromorpha	0.00016879571428571422	0.0006766299999999997	0.00021203285714285706	0.0	0.000267672857142857	0.00014191999999999994	0.00016669428571428565
g__Candidatus Cottocaccamicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Pullilachnospira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Choladousia	0.0	0.00205931	0.00111317	0.0	0.00093686	0.00099344	0.00233372
g__Candidatus Egerieimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Merdiplasma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Pelethocola	0.0	0.0	0.0	0.0	0.0	0.0	0.0007346899999999999
g__Candidatus Scatomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Scybalocola	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Scybalomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Fimousia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Merdisoma	0.0	5.14825e-05	0.00064935	0.0	0.0	0.00094377	0.0
g__Candidatus Avoscillospira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Galloscillospira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Onthomonas	0.0	0.00473641	0.00148423	0.0	0.00112423	0.0	0.00259302
g__Candidatus Pelethomonas	0.0	5.14825e-05	0.0	0.0	0.0	0.0	3.24125e-05
g__Candidatus Egerieicola	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Faecivivens	0.0	0.0	0.0	0.0	0.0	0.0	0.00012965
g__Candidatus Fimivivens	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Merdivicinus	0.0	0.0	0.0	0.0	0.0	0.0	0.0002593
g__Candidatus Caccousia	0.0	0.0	0.0	0.0	0.0008744	0.0	0.00025929999999999996
g__Candidatus Faeciplasma	0.0	0.0	0.0	0.0	0.0	0.0	5.186000000000001e-05
g__Candidatus Enterousia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Aphodousia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Fimimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Caccocola	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Faecisoma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Pelethosoma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Limivivens	0.0	0.00082372	0.0014842333333333333	0.0	0.0002498266666666666	0.0010596733333333333	0.0006914733333333333
g__Solibaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Thermophilibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Parafannyhessea	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Tractidigestivibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Paratractidigestivibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0005618233333333333
g__Pseudomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Gallibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Gallalistipes	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Ructibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Pseudoprevotella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Vescimonas	0.0	0.016144976000000002	0.001187384	0.0	0.006595464	0.0030200680000000003	0.004563724000000001
g__Pusillibacter	4.41389655172413e-05	4.2606379310344756e-05	3.198775862068961e-05	0.0	0.00036505068965517185	0.00013188810344827564	2.682431034482754e-05
g__Massiliimalia	0.0	0.00041186	0.0	0.0	0.00018737	0.0	0.0002593
g__Metamycoplasma	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Stutzerimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Halopseudomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Denitrificimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Candidatus Methanarcanum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Subdoligranulum	0.003675988333333332	0.01676619833333333	0.020377240833333327	0.0	0.015473734999999997	0.0072024633333333315	0.028112708333333326
g__Bianquea	0.0	0.00041186	0.0	0.0	0.00037474	0.0	0.0
g__Guopingia	0.0	0.0	0.00037106	0.0	0.0	0.0	0.0002593
g__Congzhengia	0.0	0.0	0.00111317	0.0	0.0	0.0	0.00012965
g__Fumia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Wujia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Jutongia	0.0	0.000102965	7.4212e-05	0.000884956	0.0	0.000437115	9.0756e-05
g__Qiania	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Zhenhengia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Jingyaoa	9.8465e-05	0.0001544475	0.0	0.0	0.0	0.0	0.0002593025
g__Wansuia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Zhenpiania	0.00472627	0.00041186	0.0	0.0	0.0	0.0	0.0
g__Lentihominibacter	0.00033759142857142855	0.00135326	0.0004240657142857143	0.0	0.0005353457142857142	0.00028384	0.0003333885714285714
g__Veillonella	0.00019693	0.0	0.0	0.02212389	0.0	0.00079475	0.0
g__Copranaerobaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Brachyspira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Hoylesella	0.000365448239608801	5.5384596577016974e-06	0.0	0.0	0.0	0.0	0.0
g__Palleniella	3.322256723716348e-05	5.034963325183323e-07	0.0	0.0	0.0	0.0	0.0
g__Yanshouia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Zongyangia	0.0	0.000102965	0.0	0.0	9.3685e-05	0.0	0.0
g__Youxingia	1.9693000000000003e-05	4.1186e-05	0.0	0.0	3.7474e-05	0.0	0.0
g__Qingrenia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Jilunia	2.2126966292134684e-06	0.0004766488764044912	6.253775280898834e-05	0.0	0.00022947707865168386	0.0013283117977528002	7.138101123595458e-05
g__Uruburuella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Hugonella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Thomasclavelia	0.00659709	0.000102965	0.00018553	0.0066371699999999995	0.0019674	0.001092785	0.0009075550000000001
g__Merdimmobilis	0.0	0.0	0.0	0.0	0.0	0.00019869	0.0
g__Parablautia	0.0	0.00020593	0.0	0.0	0.00018737	0.00079475	0.00038895
g__Paracidovorax	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Leptotrichia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Rothia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Kingella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Shinella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Phascolarctobacterium	0.0	0.00247117	0.0	0.00442478	0.00880645	0.01649116	0.0053157
g__Coprococcus	0.012242353333333329	0.020122382142857144	0.020355158571428573	0.003687316666666666	0.005059015	0.00387443	0.01887351285714286
g__Bergeriella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Xanthomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Microbacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Agrobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Arthrospira	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Acetivibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.00038895
g__Bilophila	0.0	0.00041186	0.0002473733333333333	0.0	0.0002498266666666666	0.00026492	0.0
g__Dermabacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Zhihengliuella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Parabacteroides	0.0387948	0.00247117	0.00037106	0.0	0.00243583	0.01311345	0.00700117
g__Methyloversatilis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Rhizobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Barnesiella	0.0	0.00329489	0.001626944615384615	0.0	0.01986135	0.0	0.00038895
g__Sphaerochaeta	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Dialister	0.207168175	0.01523888	0.03450835	0.00442478	0.0	0.0	0.0
g__Lysinibacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Stenotrophomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Sutterella	0.0	0.00082372	0.00111317	0.0	0.001967395	0.00125836	0.0002593
g__Methylobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Succiniclasticum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Cronobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Aggregatibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Alloscardovia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lactonifactor	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Elusimicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Acetobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Johnsonella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Gluconobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Coraliomargarita	0.0	0.0	0.0	0.0	0.00037474	0.0	0.00012965
g__Filifactor	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Adlercreutzia	0.0	0.01009061	0.00111317	0.0	0.00149897	0.00039738	0.0
g__Phytobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Oscillibacter	0.0023835041379310345	0.05962158598275863	0.008888744965517243	0.0	0.05068518824137931	0.0320176495862069	0.012540176258620691
g__Abiotrophia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Pseudobutyrivibrio	0.0	0.00013728666666666667	0.0002473733333333333	0.0	0.0	6.623e-05	4.321666666666667e-05
g__Weissella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Acinetobacter	0.0	0.0	0.0	0.0	0.0	0.0006291799999999998	0.00012965
g__Leptolinea	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Lautropia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Neisseria	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Ralstonia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Cloacibacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Acidiphilium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Mitsuokella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Hallella	0.00019933540342298222	3.0209779951100146e-06	0.0	0.0	0.0	0.0	0.0
g__Anaerofilum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Pantoea	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Eikenella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Parvimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Citrobacter	0.00078772	0.0	0.0	0.0	0.0	0.0	0.0
g__Enterobacter	1.9693000000000003e-05	0.0	0.0	0.0	1.8737e-05	0.0	0.0
g__Erwinia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Schwartzia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Escherichia	0.02560063	0.00020593	0.00037106	0.00442478	0.0	0.0	0.0002593
g__Hafnia	0.0001476975	0.0	0.0	0.0	0.0	0.0	0.0
g__Klebsiella	0.00011815800000000002	0.0	0.0	0.0	0.00011242200000000002	0.0	0.0
g__Blautia	0.17419031846153848	0.031224920256410257	0.11540839974358977	0.01191286923076923	0.01899655538461539	0.05396435435897436	0.06361553948717949
g__Butyricimonas	0.0	0.0	0.0	0.0	0.003035412	0.001251738	0.00023337000000000002
g__Microvirgula	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Kocuria	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Paraprevotella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Parasutterella	0.0	0.0	0.0	0.0	0.0	0.00188754	0.0
g__Kluyvera	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Butyricicoccus	0.0008091979393939393	0.0006864333333333333	0.001722609939393939	0.0	0.0005995866666666665	0.0009007226666666665	0.0005531786666666665
g__Morganella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Proteus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Providencia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Robinsoniella	0.00039386	0.0	0.0	0.0	0.0	0.0	0.0
g__Salmonella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Hydrogenoanaerobacterium	0.0	0.0	0.00018553	0.0	0.000281055	0.000794755	0.0
g__Chryseobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Sanguibacter	2.4616e-05	1.02965e-05	0.0	0.0	0.0	9.934500000000001e-06	6.482500000000001e-06
g__Holdemania	0.0	0.00041186	0.00037106	0.0	0.00056211	0.00039738	0.00012965
g__Serratia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Shigella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Yersinia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Edwardsiella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Pyramidobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Aeromonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Gordonibacter	0.0	0.00061779	0.00074212	0.0	0.00056211	0.00079475	0.00012965
g__Paraeggerthella	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Facklamia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Succinatimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Bavariicoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Cellulosilyticum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Macrococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Plesiomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Haemophilus	0.0	0.00020593	0.0	0.0	0.0	0.00019869	0.0
g__Tessaracoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Myroides	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Actinobaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Delftia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Bacteroides	0.0001858665168539326	0.04363623679444812	0.016190133407900757	0.0	0.07201554872438864	0.1459045774818242	0.04316967447813395
g__Centipeda	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Anaerovibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Obesumbacterium	4.92325e-05	0.0	0.0	0.0	0.0	0.0	0.0
g__Butyrivibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.00142616
g__Corallococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Porphyromonas	0.0	0.00041186	0.0	0.0	0.0	0.0	0.0
g__Leclercia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Succinivibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Prevotella	0.012923578655256724	0.00019586007334963326	0.0	0.0	0.0	0.0	0.0
g__Roseburia	0.023645416428571427	0.017167310128205125	0.021166053025641014	0.027749685285714275	0.032438896538461534	0.017249964945054944	0.008939566567765565
g__Slackia	0.0	0.01050247	0.0	0.0	0.0	0.0	0.00038895
g__Eggerthella	0.0	0.02473457888888889	0.0036281155555555555	0.0	0.0028522055555555556	0.002847872222222222	0.007966343333333332
g__Cryptobacterium	0.0	0.003066081111111111	0.00045351444444444443	0.0	0.00033310444444444444	0.00033114777777777774	0.0009795866666666665
g__Sodalis	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Oxalobacter	0.0	0.00020593	0.0	0.0	0.0	0.0	0.0
g__Fusobacterium	0.0013785	0.0	0.0	0.0	0.0	0.0	0.0
g__Bosea	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Mogibacterium	0.00019693	0.0	0.0	0.0	0.0	0.0	0.00012965
g__Desulfovibrio	0.0	0.000270283125	0.00012368666666666666	0.0	0.0031228533333333332	0.00019455062499999998	0.0005186
g__Acidaminococcus	0.0	0.0	0.0	0.00442478	0.0	0.0	0.0
g__Megasphaera	0.002658525	0.0	0.0	0.0066371699999999995	0.0	0.0	0.0
g__Phocaeicola	0.0	0.0019623988235294115	0.004190767058823529	0.0	0.02876698588235294	0.018723483529411764	0.002013405882352941
g__Negativicoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Flavonifractor	0.008507288	0.000453046	7.4212e-05	0.003539824	0.0011054840000000001	0.000615937	3.8895e-05
g__Frigoribacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Selenomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g__Christensenella	0.0	0.00439319	0.0003710566666666666	0.0	0.001018047	0.0009934466666666666	0.0020744266666666666
